TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,16,28,46,0,19,28,48,64,0.0,66.6,70.4,77.9,101.4
0,0,8,10,39,0,0,13,16,50,0.0,0.0,40.3,42.1,57.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,28,31,40,0,0,44,49,59,0.0,0.0,66.7,74.8,105.7
0,0,0,18,39,0,0,0,30,47,0.0,0.0,0.0,53.1,71.1
0,0,0,0,9,0,0,0,0,18,0.0,0.0,0.0,0.0,68.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,22,0.0,0.0,0.0,0.0,64.1
13,21,25,26,34,17,26,28,31,37,27.4,35.9,40.7,44.6,56.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,19,0.0,0.0,0.0,0.0,27.3
0,7,7,12,31,0,18,18,24,47,0.0,51.7,51.7,58.6,84.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,15,20,22,28,19,23,28,30,33,22.8,32.4,34.3,34.7,42.9
15,17,20,22,44,24,26,30,34,80,84.5,93.3,95.3,112.6,156.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,18,21,28,0,17,27,29,34,0.0,46.9,47.7,51.9,54.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,24,0.0,0.0,0.0,0.0,103.4
9,19,25,27,29,14,27,29,29,32,26.3,31.8,40.7,40.9,74.6
0,0,0,6,31,0,0,0,11,41,0.0,0.0,0.0,34.6,65.0
0,0,0,0,14,0,0,0,0,68,0.0,0.0,0.0,0.0,766.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,15,34,45,54,0,29,48,64,67,0.0,52.9,54.5,71.4,79.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,24,28,33,0,0,31,42,55,0.0,0.0,40.0,47.2,90.9
0,0,0,7,12,0,0,0,14,21,0.0,0.0,0.0,52.0,66.6
0,0,0,14,26,0,0,0,29,36,0.0,0.0,0.0,64.9,105.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,41,48,52,76,0,57,59,63,86,0.0,71.0,86.6,92.4,111.3
6,17,17,30,31,14,28,28,38,40,61.4,62.6,62.6,77.2,80.8
0,0,0,0,11,0,0,0,0,29,0.0,0.0,0.0,0.0,269.0
30,40,40,51,62,48,53,53,63,75,92.1,110.9,110.9,112.6,145.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,25,0.0,0.0,0.0,0.0,93.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,9,14,29,66,0,30,60,97,117,0.0,89.3,271.4,395.3,425.9
0,0,0,0,19,0,0,0,0,21,0.0,0.0,0.0,0.0,15.4
0,0,0,0,12,0,0,0,0,17,0.0,0.0,0.0,0.0,36.4
0,0,0,14,37,0,0,0,36,44,0.0,0.0,0.0,52.6,200.8
0,0,0,20,22,0,0,0,31,31,0.0,0.0,0.0,62.0,68.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,8,16,21,48,0,21,25,29,56,0.0,60.1,66.2,72.0,96.1
0,0,0,0,31,0,0,0,0,39,0.0,0.0,0.0,0.0,58.8
0,11,20,31,34,0,21,28,38,60,0.0,56.7,57.6,61.2,99.0
0,14,22,34,47,0,31,34,48,56,0.0,75.8,78.1,78.4,134.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,28,28,58,101,16,36,36,66,111,46.6,56.1,56.1,59.2,61.9
0,0,0,0,27,0,0,0,0,34,0.0,0.0,0.0,0.0,59.0
0,0,9,31,34,0,0,18,44,46,0.0,0.0,54.6,68.2,74.7
0,0,0,0,10,0,0,0,0,17,0.0,0.0,0.0,0.0,46.0
0,0,0,0,12,0,0,0,0,23,0.0,0.0,0.0,0.0,65.3
0,14,25,46,63,0,21,38,61,79,0.0,55.0,61.2,72.5,90.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,16,0,0,0,0,33,0.0,0.0,0.0,0.0,63.8
6,17,24,29,29,17,32,35,35,37,54.8,55.9,59.0,59.4,66.5
0,0,0,0,21,0,0,0,0,28,0.0,0.0,0.0,0.0,43.3
8,19,22,25,35,23,34,36,39,47,57.9,75.6,87.6,91.8,117.3
13,15,17,19,25,21,23,24,26,33,49.8,66.4,66.8,71.2,81.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,15,0,0,0,18,36,0.0,0.0,0.0,62.6,171.7
0,0,0,0,61,0,0,0,0,73,0.0,0.0,0.0,0.0,55.2
0,0,0,0,19,0,0,0,0,47,0.0,0.0,0.0,0.0,191.3
0,0,0,12,21,0,0,0,19,29,0.0,0.0,0.0,62.4,68.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,18,35,0,0,0,28,44,0.0,0.0,0.0,44.3,66.2
0,0,8,17,45,0,0,21,29,54,0.0,0.0,56.8,80.7,111.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,15,0.0,0.0,0.0,0.0,47.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,23,34,41,51,0,30,46,48,56,0.0,56.3,61.0,66.7,69.0
19,26,28,31,44,29,34,41,43,52,65.3,72.2,81.3,88.3,110.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,11,12,20,0,0,17,23,26,0.0,0.0,55.9,58.7,62.4
0,0,0,0,13,0,0,0,0,26,0.0,0.0,0.0,0.0,68.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,12,13,48,0,0,23,25,54,0.0,0.0,30.5,33.4,76.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
16,17,18,19,25,32,35,35,45,47,93.9,99.4,101.2,112.9,116.2
0,0,0,6,19,0,0,0,12,33,0.0,0.0,0.0,27.2,77.0
6,30,39,44,59,21,47,55,59,73,56.8,74.2,82.7,98.2,123.7
0,0,0,29,52,0,0,0,40,62,0.0,0.0,0.0,65.5,75.0
0,65,130,131,356,0,75,138,144,174,0.0,70.7,102.1,123.3,168.4
0,0,0,0,14,0,0,0,0,33,0.0,0.0,0.0,0.0,77.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,11,13,25,0,0,22,26,39,0.0,0.0,51.3,54.0,69.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
15,21,41,46,59,28,35,54,54,69,63.1,69.7,73.3,83.1,100.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,33,42,51,57,22,46,58,62,68,53.2,65.1,65.4,73.3,76.0
0,0,0,0,20,0,0,0,0,31,0.0,0.0,0.0,0.0,63.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,12,0.0,0.0,0.0,0.0,43.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,20,0,0,0,25,27,0.0,0.0,0.0,54.3,61.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,17,17,21,33,0,28,28,28,42,0.0,50.6,50.6,53.1,57.7
0,0,0,22,32,0,0,0,37,41,0.0,0.0,0.0,39.1,63.8
0,12,16,20,25,0,24,29,34,43,0.0,75.2,79.4,91.9,110.2
0,0,0,0,31,0,0,0,0,38,0.0,0.0,0.0,0.0,39.4
0,10,15,31,40,0,24,33,76,162,0.0,71.9,73.6,238.1,980.9
0,51,53,62,65,0,74,75,93,96,0.0,51.5,150.4,156.8,180.0
0,0,0,0,10,0,0,0,0,16,0.0,0.0,0.0,0.0,54.3
0,0,0,0,31,0,0,0,0,50,0.0,0.0,0.0,0.0,73.8
0,0,9,17,27,0,0,24,34,40,0.0,0.0,97.9,106.2,119.9
0,23,29,33,65,0,39,42,63,76,0.0,72.1,81.5,99.0,149.3
0,0,0,0,23,0,0,0,0,43,0.0,0.0,0.0,0.0,67.6
11,17,20,29,31,35,63,67,70,73,107.9,220.2,225.9,374.9,403.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,13,19,25,0,17,28,34,43,0.0,54.3,58.4,64.4,93.0
0,0,51,56,69,0,0,66,66,78,0.0,0.0,67.8,87.3,147.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,20,0,0,0,0,33,0.0,0.0,0.0,0.0,70.3
0,0,0,0,21,0,0,0,0,27,0.0,0.0,0.0,0.0,53.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,18,0,0,0,0,25,0.0,0.0,0.0,0.0,51.0
33,41,41,43,66,60,179,179,220,296,196.9,1520.8,1520.8,2338.0,3114.9
0,10,10,17,32,0,23,23,27,45,0.0,69.3,69.3,73.4,80.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,20,0,0,0,24,36,0.0,0.0,0.0,106.0,156.1
0,0,0,0,21,0,0,0,0,32,0.0,0.0,0.0,0.0,81.4
0,0,0,0,8,0,0,0,0,16,0.0,0.0,0.0,0.0,57.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,8,13,20,0,0,25,26,29,0.0,0.0,11.2,40.7,60.6
0,0,0,6,18,0,0,0,13,30,0.0,0.0,0.0,46.8,69.0
0,0,0,17,36,0,0,0,27,42,0.0,0.0,0.0,58.2,85.0
0,0,0,0,21,0,0,0,0,29,0.0,0.0,0.0,0.0,63.7
0,7,7,11,24,0,11,11,15,30,0.0,29.0,29.0,34.9,39.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,22,0,0,0,0,49,0.0,0.0,0.0,0.0,201.8
0,0,0,13,54,0,0,0,28,68,0.0,0.0,0.0,65.1,151.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,28,0.0,0.0,0.0,0.0,77.7
0,0,0,7,13,0,0,0,18,25,0.0,0.0,0.0,52.8,53.4
34,101,108,120,158,95,230,253,259,342,356.0,623.7,630.4,672.8,885.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,9,0,0,0,0,22,0.0,0.0,0.0,0.0,41.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,18,0.0,0.0,0.0,0.0,62.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,19,0,0,0,28,37,0.0,0.0,0.0,71.5,160.5
0,0,0,0,22,0,0,0,0,33,0.0,0.0,0.0,0.0,78.3
0,0,0,19,35,0,0,0,36,42,0.0,0.0,0.0,48.5,67.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,23,0,0,0,0,31,0.0,0.0,0.0,0.0,46.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,13,25,30,40,0,48,50,58,66,0.0,102.9,118.2,150.1,171.2
0,0,0,0,27,0,0,0,0,41,0.0,0.0,0.0,0.0,116.5
0,0,0,0,33,0,0,0,0,40,0.0,0.0,0.0,0.0,71.7
0,0,0,0,18,0,0,0,0,23,0.0,0.0,0.0,0.0,55.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,33,0,0,0,25,42,0.0,0.0,0.0,60.7,75.5
6,14,23,31,34,13,30,39,40,103,53.8,56.4,57.4,66.7,1058.4
0,10,10,27,64,0,20,20,42,108,0.0,48.5,48.5,56.9,155.2
0,0,13,19,55,0,0,21,27,81,0.0,0.0,45.8,55.2,112.4
8,22,22,26,37,20,34,34,46,96,70.8,85.1,85.1,98.0,534.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,19,0.0,0.0,0.0,0.0,18.5
0,0,6,6,11,0,0,13,17,22,0.0,0.0,61.3,68.9,79.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,20,0.0,0.0,0.0,0.0,61.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,21,0,0,0,15,31,0.0,0.0,0.0,55.9,70.9
0,0,0,0,6,0,0,0,0,22,0.0,0.0,0.0,0.0,90.0
0,0,0,21,21,0,0,0,27,29,0.0,0.0,0.0,52.8,67.3
0,8,9,35,56,0,13,13,42,58,0.0,18.3,20.0,26.3,35.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,23,25,91,0,23,41,46,110,0.0,72.3,74.3,75.8,82.2
20,32,32,34,67,30,46,46,53,79,39.7,53.0,53.0,55.7,67.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,20,20,30,32,21,28,28,37,43,54.3,59.0,59.0,59.6,69.6
0,0,0,0,7,0,0,0,0,19,0.0,0.0,0.0,0.0,73.3
0,0,0,0,13,0,0,0,0,24,0.0,0.0,0.0,0.0,99.9
0,0,0,0,45,0,0,0,0,52,0.0,0.0,0.0,0.0,56.8
0,17,30,47,70,0,23,36,77,113,0.0,37.1,42.4,196.5,309.8
0,0,0,6,7,0,0,0,14,15,0.0,0.0,0.0,71.5,79.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,16,21,38,0,13,22,31,50,0.0,18.2,52.8,57.4,74.0
12,15,15,18,23,28,35,35,38,39,83.9,106.3,106.3,107.9,124.9
8,12,17,17,32,19,25,29,36,42,57.0,88.5,90.3,99.6,126.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,18,35,40,0,24,30,40,46,0.0,63.2,65.8,73.6,117.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,35,0,0,0,16,53,0.0,0.0,0.0,16.5,60.8
0,0,8,15,47,0,0,18,27,55,0.0,0.0,35.9,63.4,83.2
0,48,48,64,116,0,65,65,72,142,0.0,83.2,83.2,106.6,155.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,7,7,27,0,22,27,29,63,0.0,186.0,187.4,189.6,293.0
13,35,39,71,102,33,44,57,91,132,55.4,75.5,82.2,96.0,118.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
14,17,20,23,27,26,29,31,32,36,71.2,86.2,92.6,101.1,124.7
0,0,0,0,32,0,0,0,0,43,0.0,0.0,0.0,0.0,56.3
0,0,0,0,49,0,0,0,0,67,0.0,0.0,0.0,0.0,76.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,10,17,0,0,16,20,27,0.0,0.0,62.8,64.5,67.7
12,15,19,31,40,20,24,28,39,48,36.3,38.3,39.5,42.0,44.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,15,16,27,48,0,27,32,33,57,0.0,57.8,63.4,66.2,92.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,10,13,14,17,0,21,22,24,29,0.0,69.2,85.7,86.0,97.3
0,0,7,19,22,0,0,23,28,31,0.0,0.0,69.4,75.0,84.1
0,0,0,0,20,0,0,0,0,33,0.0,0.0,0.0,0.0,88.0
0,0,0,21,26,0,0,0,33,36,0.0,0.0,0.0,40.4,57.5
0,0,0,0,29,0,0,0,0,49,0.0,0.0,0.0,0.0,92.0
0,0,0,0,7,0,0,0,0,22,0.0,0.0,0.0,0.0,58.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,10,0,0,0,0,24,0.0,0.0,0.0,0.0,61.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,20,0.0,0.0,0.0,0.0,64.6
0,0,0,0,7,0,0,0,0,13,0.0,0.0,0.0,0.0,25.4
0,0,17,21,26,0,0,29,33,36,0.0,0.0,58.0,73.6,79.0
37,60,62,65,72,43,72,72,78,82,64.2,66.1,66.5,69.3,71.6
0,0,0,6,18,0,0,0,14,41,0.0,0.0,0.0,28.7,96.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,16,0,0,0,0,34,0.0,0.0,0.0,0.0,80.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,13,0,0,0,0,60,0.0,0.0,0.0,0.0,519.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,18,18,29,51,0,55,55,57,87,0.0,61.0,61.0,155.5,375.0
0,0,7,13,24,0,0,24,26,35,0.0,0.0,64.0,71.3,131.4
51,57,67,70,82,150,151,196,214,259,805.6,813.9,1003.6,1109.8,1310.6
0,0,0,0,30,0,0,0,0,40,0.0,0.0,0.0,0.0,56.1
0,0,0,0,10,0,0,0,0,13,0.0,0.0,0.0,0.0,28.1
0,6,20,27,35,0,21,29,34,43,0.0,41.9,43.9,55.5,73.4
0,0,0,0,14,0,0,0,0,27,0.0,0.0,0.0,0.0,84.7
0,0,0,0,8,0,0,0,0,18,0.0,0.0,0.0,0.0,70.8
0,17,17,17,26,0,26,26,27,37,0.0,58.5,58.5,73.7,95.4
0,0,0,7,8,0,0,0,17,17,0.0,0.0,0.0,49.9,56.0
0,0,0,0,10,0,0,0,0,16,0.0,0.0,0.0,0.0,56.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,14,0,0,0,13,26,0.0,0.0,0.0,52.2,60.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
11,43,43,44,46,25,51,51,55,56,75.4,75.4,75.4,76.7,100.0
0,21,21,34,63,0,51,51,60,141,0.0,127.8,127.8,153.6,413.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,11,22,37,0,0,25,38,48,0.0,0.0,64.8,83.1,105.7
0,0,0,8,21,0,0,0,20,28,0.0,0.0,0.0,57.4,75.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,29,0,0,0,0,46,0.0,0.0,0.0,0.0,73.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
50,53,53,57,58,65,66,66,70,89,77.8,88.5,88.5,101.1,135.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,11,25,0,0,0,24,36,0.0,0.0,0.0,57.8,89.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,15,0.0,0.0,0.0,0.0,53.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,0,0,0,10,0.0,0.0,0.0,0.0,14.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,23,0.0,0.0,0.0,0.0,55.8
0,0,0,0,6,0,0,0,0,8,0.0,0.0,0.0,0.0,14.4
0,18,18,47,54,0,25,25,57,93,0.0,54.2,54.2,58.6,97.5
0,0,9,18,60,0,0,15,33,75,0.0,0.0,39.6,49.9,68.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,9,22,33,0,0,34,34,49,0.0,0.0,54.9,56.9,93.6
0,9,15,18,19,0,20,24,26,28,0.0,47.7,59.0,59.8,69.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,12,0.0,0.0,0.0,0.0,56.1
0,0,0,8,11,0,0,0,15,19,0.0,0.0,0.0,38.0,42.3
0,6,6,17,27,0,15,15,28,33,0.0,36.1,36.1,48.8,65.0
0,13,18,44,100,0,20,34,124,151,0.0,69.1,80.3,160.5,216.0
0,0,0,7,11,0,0,0,17,19,0.0,0.0,0.0,58.1,69.2
0,7,8,10,14,0,19,20,20,22,0.0,49.5,58.0,58.7,67.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,6,22,35,0,0,17,35,43,0.0,0.0,45.0,58.2,78.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,51,0,0,0,35,60,0.0,0.0,0.0,62.8,85.5
0,22,32,45,52,0,31,44,57,64,0.0,49.1,50.8,53.8,64.6
0,0,0,22,36,0,0,0,28,43,0.0,0.0,0.0,26.7,42.7
0,33,39,42,44,0,38,47,56,59,0.0,37.2,46.6,47.7,59.7
0,0,0,7,21,0,0,0,15,32,0.0,0.0,0.0,43.2,67.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,20,26,27,51,0,34,39,42,62,0.0,61.7,63.6,66.4,76.4
0,8,10,22,33,0,22,26,41,52,0.0,67.1,72.3,82.6,105.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,13,34,55,0,0,24,51,65,0.0,0.0,56.2,61.4,74.1
0,0,0,0,15,0,0,0,0,21,0.0,0.0,0.0,0.0,57.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,15,17,18,21,16,25,26,31,45,58.6,82.0,92.0,95.3,145.8
0,0,0,0,29,0,0,0,0,66,0.0,0.0,0.0,0.0,318.4
0,0,0,0,12,0,0,0,0,28,0.0,0.0,0.0,0.0,52.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,26,0,0,0,0,39,0.0,0.0,0.0,0.0,67.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,25,0,0,0,0,33,0.0,0.0,0.0,0.0,70.0
0,17,17,34,41,0,45,45,53,65,0.0,58.1,58.1,58.4,110.8
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,23,0,0,0,29,45,0.0,0.0,0.0,56.5,86.5
0,0,0,7,11,0,0,0,12,29,0.0,0.0,0.0,67.4,263.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,15,25,35,0,0,21,32,41,0.0,0.0,49.5,51.3,59.3
0,0,0,16,21,0,0,0,20,30,0.0,0.0,0.0,16.7,43.2
0,0,0,0,39,0,0,0,0,47,0.0,0.0,0.0,0.0,54.8
0,0,6,10,48,0,0,17,23,59,0.0,0.0,26.4,42.8,52.2
0,11,14,15,40,0,28,28,28,52,0.0,54.1,78.5,99.4,105.1
0,0,0,0,13,0,0,0,0,20,0.0,0.0,0.0,0.0,67.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,0,0,0,0,22,0.0,0.0,0.0,0.0,56.4
0,0,0,0,13,0,0,0,0,20,0.0,0.0,0.0,0.0,63.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,0,0,0,0,28,0.0,0.0,0.0,0.0,56.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
24,51,57,59,82,38,61,67,80,112,32.6,68.2,76.6,84.1,107.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
7,13,18,21,47,19,30,35,36,55,74.5,85.4,116.2,137.7,177.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
