CenterDistance,CityId0,CityId1,CityId2,CityId3,Direction,EntryHeading0,EntryHeading1,EntryHeading2,EntryHeading3,EntryHeading4,EntryHeading5,EntryHeading6,EntryHeading7,EntryType,ExitHeading0,ExitHeading1,ExitHeading2,ExitHeading3,ExitHeading4,ExitHeading5,ExitHeading6,ExitHeading7,ExitType,Hour,Latitude,LeftSide,LeftTurn,Longitude,Month,PassThru,RightSide,RightTurn,UTurn,Weekend
0.07008417248565549,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,41.91032,0,0,-87.68721,10,0,0,0,1,0
0.02112588223010269,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,23,39.94598,0,0,-75.18425,9,1,0,0,0,1
0.06924529298082602,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,3,40.01959,1,1,-75.14895,12,0,0,0,0,1
0.012264098010039515,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,17,39.94015,0,0,-75.16084000000001,10,0,0,0,1,0
0.02112588223010269,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,39.94598,0,0,-75.18425,11,1,0,0,0,0
0.04857492102927656,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,41.8814,0,0,-87.67175,7,0,0,0,1,0
0.07476827410740162,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,41.92495,0,0,-87.68426,6,0,0,0,1,1
0.0240170267934976,0.0,0.0,1.0,0.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,20,33.74432,0,0,-84.40841999999999,7,0,1,0,0,0
0.08336214548581763,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,7,39.97203,0,0,-75.24492,7,0,0,0,1,0
0.07442946268784324,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,33.77655,0,0,-84.45718000000001,12,0,0,0,1,1
0.02021752952266604,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,39.93202,1,0,-75.16091,10,0,0,0,0,0
0.06598674109243506,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,40.0092,0,0,-75.1969,6,0,0,0,1,0
0.10767233457578085,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,41.953959999999995,0,0,-87.70312,9,0,0,0,1,0
0.01725819515477308,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,17,39.94343,0,0,-75.17898000000001,8,0,0,0,1,1
0.020138252555765544,0.0,0.0,1.0,0.0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19,33.77135,0,0,-84.39611,10,0,1,0,0,0
0.15222038034704366,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,12,41.77852,0,0,-87.73496999999999,10,0,0,0,1,0
0.025358306331459298,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,39.97039,0,0,-75.14654,12,0,0,0,1,1
0.06046758928550154,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,8,42.3054,0,0,-71.08051,9,0,0,0,1,0
0.13899741290397408,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,15,42.26291,0,0,-71.15541999999999,12,0,0,0,1,0
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,39.94086,0,0,-75.2126,9,0,0,0,1,1
0.003172938070609418,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,16,33.75329,0,0,-84.38946999999999,10,0,0,0,1,0
0.08807513402204384,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,41.79418,0,0,-87.6318,6,0,0,0,1,1
0.19078068569171125,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,16,41.792159999999996,0,0,-87.79157,6,0,0,0,1,0
0.013358996968328507,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,11,39.95098,0,0,-75.17732,6,0,0,0,1,0
0.020255631315767908,0.0,0.0,0.0,1.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,39.94685,0,0,-75.14441,6,0,1,0,0,0
0.04866996006778805,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,7,41.896029999999996,0,0,-87.66973,12,0,0,0,1,0
0.08336214548581763,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,19,39.97203,0,0,-75.24492,8,0,1,1,0,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,33.77135,0,0,-84.39611,7,0,0,0,1,1
0.04986040112152423,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,39.94086,0,0,-75.2126,11,0,0,0,1,0
0.0243091331807632,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6,33.77693,1,1,-84.39364,8,0,0,0,0,0
0.08308185180892416,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,13,39.943540000000006,0,0,-75.24665,12,0,1,1,0,1
0.09946052440038597,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,13,42.26869,0,0,-71.09375,8,0,0,0,1,0
0.08933934001323277,0.0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,42.35544,0,0,-71.14624,10,0,0,0,1,0
0.00775174818992274,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,39.9576,1,1,-75.15864,12,0,0,0,0,0
0.008328313154537777,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,13,39.94778,0,0,-75.17118,11,0,0,0,1,0
0.027792902259391378,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,33.7815,0,0,-84.3878,10,0,0,0,1,1
0.04598909435941931,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,23,39.97412,0,0,-75.20432,8,0,1,1,0,0
0.018771054845154754,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,39.93638,0,0,-75.15359000000001,6,0,0,0,1,1
0.08807513402204384,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,41.79418,0,0,-87.6318,11,0,0,0,1,0
0.05365677062589972,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,7,42.30808,0,0,-71.06503000000001,7,0,0,0,1,1
0.027792902259391378,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,33.7815,0,0,-84.3878,11,0,0,0,1,1
0.00775174818992274,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,16,39.9576,0,0,-75.15864,11,0,1,0,0,0
0.03369594931145858,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,19,39.959590000000006,0,0,-75.19683,12,0,0,0,1,1
0.013358996968328507,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,5,39.95098,0,0,-75.17732,8,0,0,0,1,0
0.028977066794277983,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,39.925,0,0,-75.17452,9,0,0,0,1,1
0.06046758928550154,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,16,42.3054,0,0,-71.08051,6,0,0,0,1,1
0.013358996968328507,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,39.95098,0,0,-75.17732,11,0,1,1,0,1
0.08308185180892416,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,39.943540000000006,0,0,-75.24665,12,0,0,0,1,0
0.00084531295979511,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6,42.3603,0,0,-71.05705999999999,8,0,1,1,0,0
0.02687202776122535,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,22,33.77112,0,0,-84.36583,6,0,0,0,1,0
0.05759266967244351,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,8,39.9803,0,0,-75.21415999999999,10,0,1,1,0,0
0.008328313154537777,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,23,39.94778,0,0,-75.17118,8,0,0,0,1,1
0.07442946268784324,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,20,33.77655,0,0,-84.45718000000001,9,0,0,0,1,1
0.00084531295979511,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8,42.3603,0,0,-71.05705999999999,9,0,1,1,0,1
0.008328313154537777,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,23,39.94778,0,0,-75.17118,8,0,0,0,1,1
0.028977066794277983,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39.925,0,0,-75.17452,8,0,0,0,1,1
0.025358306331459298,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,11,39.97039,0,0,-75.14654,9,0,0,0,1,0
0.011777202554092281,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,39.944309999999994,0,0,-75.15508,9,0,0,0,1,1
0.07442946268784324,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,19,33.77655,0,0,-84.45718000000001,11,0,0,0,1,1
0.01297252685485718,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,8,41.89079,0,0,-87.63256,12,0,0,0,1,0
0.020138252555765544,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,33.77135,0,0,-84.39611,11,0,0,0,1,1
0.07476827410740162,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,41.92495,0,0,-87.68426,6,0,0,0,1,0
0.12805448017542534,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,10,41.95363,0,0,-87.72921,10,0,0,0,1,0
0.029430849461061885,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,39.97175,0,0,-75.18581999999999,11,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,40.02913,0,0,-75.14686,7,0,0,0,1,0
0.023447379384482717,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,39.936,0,0,-75.14686,7,0,0,0,1,1
0.02021752952266604,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,23,39.93202,0,0,-75.16091,9,0,0,0,1,0
0.02795495723480986,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,42.33749,0,0,-71.07198000000001,9,0,0,0,1,0
0.08275412674302486,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,6,41.81043,0,0,-87.66501,7,0,0,0,1,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,18,40.02913,0,0,-75.14686,10,0,0,0,1,1
0.029430849461061885,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,39.97175,0,0,-75.18581999999999,10,0,0,0,1,1
0.020255631315767908,0.0,0.0,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,39.94685,1,1,-75.14441,10,0,0,0,0,0
0.1008179284304141,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,11,41.90421,1,1,-87.72148,6,0,0,0,0,0
0.01235296211440647,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,22,41.89414,0,0,-87.62423000000001,9,0,0,0,1,0
0.017307114144188583,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,22,39.93481,0,0,-75.16199,8,0,0,0,1,0
0.05759266967244351,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,39.9803,0,0,-75.21415999999999,9,0,0,0,1,0
0.03009727090618424,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20,33.7736,0,0,-84.36371,11,0,0,0,1,1
0.17810999172703093,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,5,41.71366,0,0,-87.68184000000001,10,0,0,0,1,0
0.0019477253399779355,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,14,42.36156,1,1,-71.05518000000001,12,0,0,0,0,0
0.07901149599900337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,17,40.02913,0,0,-75.14686,10,0,0,0,1,0
0.19078068569171125,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,41.792159999999996,0,0,-87.79157,8,0,0,0,1,0
0.0840489954490756,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,17,33.72214,0,0,-84.46421,7,0,0,0,1,1
0.07476827410740162,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,9,41.92495,0,0,-87.68426,6,0,0,0,1,0
0.06930892405022755,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,18,41.9085,0,0,-87.68715,8,0,0,0,1,0
0.009390555681101921,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,33.74694,0,0,-84.3928,9,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,39.97412,0,0,-75.20432,10,0,0,0,1,0
0.05648450542405717,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,12,41.84008,0,0,-87.66122,7,0,0,0,1,0
0.020255631315767908,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,39.94685,0,0,-75.14441,6,0,0,0,1,1
0.008328313154537777,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,39.94778,0,0,-75.17118,10,0,0,0,1,1
0.09082714131800265,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,39.90136,0,0,-75.2394,10,0,0,0,1,0
0.012654079026154931,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,16,33.74895,0,0,-84.39804000000001,9,0,0,0,1,1
0.10621731493970495,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,41.83698,0,0,-87.71946,10,0,0,0,1,0
0.02021752952266604,0.0,0.0,0.0,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,16,39.93202,0,0,-75.16091,7,0,1,1,0,0
0.01300059664015609,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,21,41.8911,0,0,-87.61406,10,0,0,0,1,1
0.0840489954490756,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,10,33.72214,0,0,-84.46421,10,0,0,0,1,0
0.01725819515477308,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,39.94343,0,0,-75.17898000000001,10,0,0,0,1,1
0.015530833847538481,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,20,39.95258,0,0,-75.14848,10,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,23,39.97412,0,0,-75.20432,8,0,0,0,1,1
0.12442276589515525,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,16,41.77912,0,0,-87.6934,10,0,0,0,1,0
0.06598674109243506,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,40.0092,0,0,-75.1969,9,0,0,0,1,0
0.017307114144188583,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8,39.93481,0,0,-75.16199,10,0,0,0,1,0
0.1108698694596477,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,42.27028,0,0,-71.12061,7,0,0,0,1,0
0.10033481599125178,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,12,39.98552,0,0,-75.25856999999999,6,0,0,0,1,0
0.1088513649569885,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,8,41.96861,0,0,-87.68889,7,0,0,0,1,0
0.003172938070609418,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,14,33.75329,0,0,-84.38946999999999,6,0,0,0,1,1
0.025358306331459298,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,19,39.97039,0,0,-75.14654,8,0,0,0,1,0
0.08333699358628732,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,15,40.01489,0,0,-75.10932,9,0,0,0,1,0
0.04988880936642896,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,39.90298,0,0,-75.15473,10,0,0,0,1,0
0.05267252619724987,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,9,33.7182,0,0,-84.4252,11,0,0,0,1,0
0.04598909435941931,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20,39.97412,0,0,-75.20432,6,0,0,0,1,1
